ts,z,conf,bbox_w,speed_rel
1692846974.91,8.99,0.6684,25.3,1.0
1692846974.94,8.99,0.6397,23.8,1.0
1692846974.97,8.99,0.621,24.2,1.0
1692846975.01,8.99,0.5789,20.2,1.0
1692846975.04,8.99,0.598,24.4,0.6855
1692846975.07,8.99,0.5966,23.8,1.0
1692846975.11,8.992,0.6642,26.8,1.0
1692846975.14,8.992,0.6077,24.5,1.0
1692846975.17,8.992,0.5988,23.3,1.0
1692846975.21,8.992,0.6044,22.8,1.0
1692846975.24,8.992,0.6091,22.4,1.0
1692846975.27,8.992,0.6093,21.1,1.0
1692846975.31,8.995,0.6494,26.2,1.0
1692846975.34,8.995,0.6057,23.1,0.6136
1692846975.37,8.995,0.6325,23.0,1.0
1692846975.41,8.995,0.5632,22.1,1.0
1692846975.44,8.995,0.5386,20.0,1.0
1692846975.47,8.995,0.4985,21.3,1.0
1692846975.51,8.992,0.5823,19.2,1.0
1692846975.54,8.992,0.6119,19.8,1.0
1692846975.57,8.992,0.5987,21.3,1.0
1692846975.61,8.992,0.5224,20.0,1.0
1692846975.64,8.992,0.6086,22.1,1.0
1692846975.67,8.992,0.6301,22.0,1.0
1692846975.71,8.986,0.6332,23.9,1.0
1692846975.74,8.986,0.6283,23.1,1.0
1692846975.77,8.986,0.6254,22.6,1.0
1692846975.81,8.986,0.5721,20.9,1.0
1692846975.84,8.986,0.4553,20.8,1.0
1692846975.87,8.986,0.5966,24.7,1.0
1692846975.91,8.982,0.5226,21.4,1.0
1692846975.94,8.982,0.5267,22.3,1.0
1692846975.97,8.982,0.5514,20.4,1.0
1692846976.01,8.982,0.6226,22.6,1.0
1692846976.04,8.982,0.4896,23.8,1.0
1692846976.07,8.982,0.6006,21.6,1.0
1692846976.11,8.982,0.5844,22.9,1.0
1692846976.14,8.974,0.5847,20.6,1.0
1692846976.17,8.974,0.5504,22.1,1.0
1692846976.21,8.974,0.5375,21.9,1.0
1692846976.24,8.974,0.5934,24.7,1.0
1692846976.27,8.974,0.502,22.8,1.0
1692846976.31,8.974,0.5,20.0,1.0
1692846976.34,8.974,0.404,22.2,1.0
1692846976.37,8.974,0.482,19.5,1.0
1692846976.41,8.966,0.4879,21.0,0.9391
1692846976.44,8.966,0.3698,19.1,0.2025
1692846976.47,8.966,0.4202,21.0,1.0
1692846976.51,8.966,0.3608,19.6,1.0
1692846976.54,8.966,0.4333,21.0,1.0
1692846976.57,8.966,0.3255,22.4,1.0
1692846976.61,8.96,0.529,20.2,1.0
1692846976.64,8.96,0.4747,19.6,1.0
1692846976.67,8.96,0.5219,20.2,1.0
1692846976.71,8.96,0.5268,20.2,1.0
1692846976.74,8.96,0.5353,19.8,0.6926
1692846976.77,8.96,0.3821,20.0,1.0
1692846976.81,8.957,0.4161,18.1,1.0
1692846976.84,8.957,0.4602,18.9,1.0
1692846976.87,8.957,0.4805,19.0,1.0
1692846976.91,8.957,0.4872,19.6,1.0
1692846976.94,8.957,0.5458,21.1,1.0
1692846976.97,8.957,0.4031,18.6,1.0
1692846977.01,8.953,0.4383,20.1,1.0
1692846977.04,8.953,0.4059,21.3,1.0
1692846977.07,8.953,0.482,22.6,1.0
1692846977.11,8.953,0.2861,20.3,1.0
1692846977.14,8.953,0.3163,19.4,1.0
1692846977.17,8.953,0.2401,21.3,1.0
1692846977.21,8.944,0.3544,20.8,1.0
1692846977.24,8.944,0.422,19.7,1.0
1692846977.27,8.944,0.385,21.5,1.0
1692846977.31,8.944,0.3869,20.0,1.0
1692846977.34,8.944,0.393,20.6,1.0
1692846977.37,8.944,0.2922,18.3,1.0
1692846977.41,8.937,0.3265,18.5,1.0
1692846977.44,8.937,0.2819,20.0,1.0
1692846977.47,8.937,0.4523,20.7,1.0
1692846977.51,8.937,0.3458,17.0,1.0
1692846977.54,8.937,0.4332,19.9,1.0
1692846977.57,8.937,0.4157,21.3,1.0
1692846977.61,8.931,0.3388,20.0,1.0
1692846977.64,8.931,0.4463,20.0,1.0
1692846977.67,8.931,0.21,18.2,1.0
1692846977.71,8.931,0.2853,20.4,1.0
1692846977.74,8.931,0.1658,122.1,1.0
1692846977.77,8.931,0.2462,20.8,1.0
1692846977.81,8.931,0.2006,17.6,1.0
1692846977.84,8.928,0.3307,18.2,1.0
1692846977.87,8.928,0.359,20.0,1.0
1692846977.91,8.928,0.382,19.1,0.7431
1692846977.94,8.928,0.3489,19.0,1.0
1692846977.97,8.928,0.3215,18.7,1.0
1692846978.01,8.928,0.2085,17.7,1.0
1692846978.04,8.926,0.1656,121.5,1.0
1692846978.07,8.926,0.1882,120.3,0.1613
1692846978.11,8.926,0.2981,119.9,0.287
1692846978.14,8.926,0.2846,17.6,1.0
1692846978.17,8.926,0.236,120.7,1.0
1692846978.21,8.926,0.2944,119.5,0.3701
1692846978.24,8.92,0.2897,17.3,1.0
1692846978.27,8.92,0.2071,17.2,1.0
1692846978.31,8.92,0.2228,120.9,1.0
1692846978.34,8.92,0.1918,18.7,1.0
1692846978.37,8.92,0.2961,120.1,1.0
1692846978.41,8.92,0.2723,120.9,0.1916
1692846978.44,8.916,0.2603,120.9,0.052
1692846978.47,8.916,0.1823,121.4,0.215
1692846978.51,8.916,0.185,121.6,0.0429
1692846978.54,8.916,0.1753,17.2,1.0
1692846978.57,8.916,0.1513,19.2,1.0
1692846978.61,8.916,0.2492,17.1,1.0
1692846978.64,8.916,0.1844,122.4,1.0
1692846978.67,8.916,0.2387,17.4,1.0
1692846978.71,8.919,0.3004,18.4,1.0
1692846978.74,8.919,0.1864,18.1,1.0
1692846978.77,8.919,0.2752,120.6,1.0
1692846978.81,8.919,0.1713,122.1,0.1312
1692846978.84,8.919,0.1947,122.3,0.1954
1692846978.87,8.919,0.183,121.2,0.1915
1692846978.91,8.919,0.1627,121.6,0.1252
1692846978.94,8.919,0.2605,121.4,0.2072
1692846978.97,8.919,0.1634,121.7,0.1001
1692846979.01,8.919,0.2326,122.5,0.0562
1692846979.04,8.919,0.258,122.8,0.223
1692846979.07,8.919,0.2462,122.3,0.1733
1692846979.11,8.916,0.2356,122.5,0.1704
1692846979.14,8.916,0.3518,122.7,0.1975
1692846979.18,8.916,0.2299,122.7,0.239
1692846979.21,8.916,0.2599,122.7,0.0573
1692846979.24,8.916,0.2513,123.2,0.2426
1692846979.28,8.916,0.2291,122.9,0.0438
1692846979.31,8.913,0.1769,122.8,0.0559
1692846979.34,8.913,0.1718,123.5,0.0498
1692846979.38,8.913,0.1145,124.1,0.0917
1692846979.41,8.913,0.1252,123.4,0.1769
1692846979.44,8.913,0.1978,123.0,0.1937
1692846979.48,8.913,0.1477,123.2,0.1872
1692846979.51,8.916,0.1786,124.2,0.1578
1692846979.54,8.916,0.1722,123.1,0.225
1692846979.57,8.916,0.219,124.5,0.3683
1692846979.61,8.916,0.1771,123.8,0.0648
1692846979.64,8.916,0.2039,123.9,0.1809
1692846979.67,8.916,0.2511,124.2,0.2911
1692846979.71,8.92,0.2183,122.8,0.1753
1692846979.74,8.92,0.1867,123.7,0.1254
1692846979.77,8.92,0.1728,123.3,0.053
1692846979.81,8.92,0.2118,125.7,0.2347
1692846979.84,8.92,0.1729,123.6,0.2555
1692846979.87,8.92,0.1935,124.3,0.0169
1692846979.91,8.919,0.2323,123.3,0.0529
1692846979.94,8.919,0.2312,124.0,0.2265
1692846979.97,8.919,0.2622,124.5,0.1273
1692846980.01,8.919,0.1985,124.6,0.0512
1692846980.04,8.919,0.1875,125.0,0.229
1692846980.07,8.919,0.2019,123.6,0.1377
1692846980.11,8.92,0.2354,124.5,0.1694
1692846980.14,8.92,0.2734,124.9,0.1894
1692846980.17,8.92,0.2106,124.3,0.1192
1692846980.21,8.92,0.1821,124.7,0.0888
1692846980.24,8.92,0.19,125.1,0.0656
1692846980.27,8.92,0.2028,125.3,0.0616
1692846980.31,8.928,0.2269,125.7,0.0815
1692846980.34,8.928,0.1951,125.6,0.1615
1692846980.37,8.928,0.1842,126.1,0.2316
1692846980.41,8.928,0.1912,124.7,0.3379
1692846980.44,8.928,0.1903,125.5,0.1126
1692846980.47,8.928,0.161,125.5,0.0769
1692846980.51,8.932,0.1685,124.3,0.1438
1692846980.54,8.932,0.2178,126.1,0.2196
1692846980.57,8.932,0.1625,124.6,0.1543
1692846980.61,8.932,0.1971,124.9,0.0562
1692846980.64,8.932,0.1787,125.5,0.0394
1692846980.67,8.932,0.2536,124.8,0.223
1692846980.71,8.936,0.1451,125.9,0.3815
1692846980.74,8.936,0.1511,125.9,0.0604
1692846980.77,8.936,0.2055,124.8,0.1167
1692846980.81,8.936,0.2295,127.2,0.3342
1692846980.84,8.936,0.192,126.0,0.3084
1692846980.87,8.936,0.2202,126.6,0.1378
1692846980.91,8.937,0.2191,125.1,0.1759
1692846980.94,8.937,0.2048,125.9,0.1733
1692846980.97,8.937,0.2339,125.1,0.1291
1692846981.01,8.937,0.2531,126.4,0.1555
1692846981.04,8.937,0.1674,159.9,1.0
1692846981.07,8.937,0.1463,126.2,1.0
1692846981.11,8.94,0.1604,128.3,0.1983
1692846981.14,8.94,0.1667,125.8,0.2199
1692846981.17,8.94,0.1961,125.7,0.3944
1692846981.21,8.94,0.1485,126.5,0.4525
1692846981.24,8.94,0.2053,156.5,1.0
1692846981.27,8.94,0.1125,126.1,1.0
1692846981.31,8.949,0.1684,126.7,0.0723
1692846981.34,8.949,0.203,127.0,0.2023
1692846981.37,8.949,0.1752,127.2,0.1355
1692846981.41,8.949,0.1329,125.7,0.1231
1692846981.44,8.949,0.0988,125.4,0.0759
1692846981.47,8.949,0.1315,158.5,1.0
1692846981.51,8.954,0.1403,126.7,1.0
1692846981.54,8.954,0.1394,126.4,0.179
1692846981.57,8.954,0.1342,125.3,0.1379
1692846981.61,8.954,0.1622,125.8,0.2899
1692846981.64,8.954,0.1852,125.6,0.2343
1692846981.67,8.954,0.1471,126.7,0.1262
1692846981.71,8.952,0.1315,126.5,0.1016
1692846981.74,8.952,0.1482,126.7,0.2187
1692846981.77,8.952,0.1602,125.2,0.2922
1692846981.81,8.952,0.1587,126.8,0.085
1692846981.84,8.952,0.13,126.4,0.0721
1692846981.87,8.952,0.1002,157.7,1.0
1692846981.91,8.948,0.1129,126.3,1.0
1692846981.97,8.948,0.1297,125.7,0.1479
1692846982.01,8.948,0.2078,125.9,0.1984
1692846982.04,8.948,0.1258,126.2,0.1764
1692846982.07,8.948,0.1004,126.0,0.1205
1692846982.11,8.945,0.1119,125.6,0.0739
1692846982.14,8.945,0.0588,127.3,0.0686
1692846982.17,8.945,0.055,126.9,0.0915
1692846982.21,8.945,0.075,127.3,0.1128
1692846982.24,8.945,0.0466,166.0,1.0
1692846982.27,8.945,0.0859,126.0,1.0
1692846982.31,8.943,0.0552,126.1,0.5803
1692846982.34,8.943,0.0535,126.9,0.3504
1692846982.37,8.943,0.0744,126.6,0.1583
1692846982.41,8.943,0.0714,128.8,0.3915
1692846982.44,8.943,0.0571,126.4,0.2623
1692846982.47,8.943,0.0613,126.8,0.399
1692846982.51,8.942,0.0459,126.5,0.0078
1692846982.54,8.942,0.0685,126.2,0.3866
1692846982.57,8.942,0.0392,126.7,0.1482
1692846982.61,8.942,0.0458,127.0,0.1778
1692846982.64,8.942,0.0606,127.5,0.3413
1692846982.67,8.942,0.0512,174.1,1.0
1692846982.71,8.939,0.0694,126.4,1.0
1692846982.74,8.939,0.0437,127.3,0.1393
1692846982.77,8.939,0.0562,127.5,0.2303
1692846982.81,8.939,0.0335,126.7,0.2224
1692846982.84,8.939,0.0305,184.6,1.0
1692846982.87,8.939,0.0387,126.5,1.0
1692846982.91,8.938,0.0335,127.8,0.1154
1692846982.94,8.938,0.0313,126.7,0.1809
1692846982.98,8.938,0.0495,126.4,0.1133
1692846983.01,8.938,0.0409,181.3,1.0
1692846983.04,8.938,0.0543,175.2,0.7928
1692846983.08,8.938,0.0512,126.7,1.0
1692846983.11,8.944,0.0207,187.7,1.0
1692846983.14,8.944,0.026,127.0,1.0
1692846983.17,8.944,0.034,126.7,0.0171
1692846983.21,8.944,0.0354,126.4,0.1793
1692846983.24,8.944,0.032,19.0,1.0
1692846983.27,8.944,0.0286,126.2,1.0
1692846983.31,8.968,0.0405,126.5,0.2031
1692846983.34,8.968,0.03,126.2,0.1786
1692846983.37,8.968,0.0248,127.0,0.1503
1692846983.41,8.968,0.0334,127.5,0.108
1692846983.44,8.968,0.021,28.0,1.0
1692846983.47,8.968,0.0314,125.8,1.0
1692846983.51,9.054,0.0267,126.3,0.1437
1692846983.54,9.054,0.0271,127.4,0.0704
1692846983.57,9.054,0.0261,126.7,0.1027
1692846983.61,9.054,0.0205,126.1,0.1383
1692846983.64,9.054,0.0264,39.1,1.0
1692846983.67,9.054,0.0205,194.2,1.0
1692846983.71,9.054,0.025,39.5,1.0
1692846983.74,9.175,0.0249,125.6,1.0
1692846983.77,9.175,0.0203,126.3,0.0246
1692846983.81,9.175,0.0188,126.3,0.1687
1692846983.84,9.175,0.0252,126.3,0.1943
1692846983.87,9.175,0.0231,126.2,0.179
1692846983.91,9.175,0.0228,39.1,1.0
1692846983.94,9.175,0.0276,39.7,0.1055
1692846983.97,9.175,0.0272,39.3,0.0896
1692846984.01,9.284,0.0192,125.7,1.0
1692846984.04,9.284,0.0226,125.9,0.0658
1692846984.07,9.284,0.0219,39.2,1.0
1692846984.11,9.284,0.0139,39.0,0.0919
1692846984.14,9.284,0.0608,22.8,1.0
1692846984.17,9.284,0.0391,125.0,1.0
1692846984.21,9.37,0.0227,39.2,1.0
1692846984.24,9.37,0.0226,124.3,1.0
1692846984.27,9.37,0.0189,30.4,1.0
1692846984.31,9.37,0.0212,39.2,1.0
1692846984.34,9.37,0.0207,38.7,0.0883
1692846984.37,9.37,0.0159,39.1,0.0432
1692846984.41,9.507,0.0233,19.2,1.0
1692846984.44,9.507,0.028,28.1,1.0
1692846984.47,9.507,0.0166,39.2,1.0
1692846984.51,9.507,0.0189,39.7,0.1481
1692846984.54,9.507,0.0176,38.9,0.1905
1692846984.57,9.507,0.0193,39.2,0.1734
1692846984.61,9.507,0.0235,27.8,1.0
1692846984.64,9.62,0.0234,124.9,1.0
1692846984.67,9.62,0.0267,39.2,1.0
1692846984.71,9.62,0.0206,39.2,0.0442
1692846984.74,9.62,0.0176,28.1,1.0
1692846984.77,9.62,0.0186,28.6,0.0979
1692846984.81,9.62,0.0268,39.6,1.0
1692846984.84,9.715,0.021,39.7,0.0101
1692846984.87,9.715,0.0204,28.7,1.0
1692846984.91,9.715,0.0196,28.2,0.2079
1692846984.94,9.715,0.0196,39.3,1.0
1692846984.97,9.715,0.0221,28.9,1.0
1692846985.01,9.715,0.0311,28.3,0.2939
1692846985.04,9.83,0.0251,39.4,1.0
1692846985.07,9.83,0.0195,39.5,0.0351
1692846985.11,9.83,0.026,39.4,0.211
1692846985.14,9.83,0.0242,39.7,0.137
1692846985.17,9.83,0.0219,39.2,0.1187
1692846985.21,9.83,0.0265,39.5,0.032
1692846985.24,9.92,0.0165,28.7,1.0
1692846985.27,9.92,0.0225,39.6,1.0
1692846985.31,9.92,0.0578,20.2,1.0
1692846985.34,9.92,0.0278,39.6,1.0
1692846985.37,9.92,0.0185,39.4,0.0658
1692846985.41,9.92,0.0239,39.4,0.0675
1692846985.44,10.032,0.0227,39.2,0.1356
1692846985.47,10.032,0.0213,39.4,0.0474
1692846985.51,10.032,0.0201,39.4,0.0966
1692846985.54,10.032,0.0221,28.4,1.0
1692846985.57,10.032,0.0239,39.3,1.0
1692846985.61,10.032,0.0217,39.3,0.2145
1692846985.64,10.164,0.0186,39.2,0.1183
1692846985.67,10.164,0.0196,39.8,0.0682
1692846985.71,10.164,0.0271,39.2,0.1258
1692846985.74,10.164,0.0233,123.8,1.0
1692846985.77,10.164,0.0235,39.2,1.0
1692846985.81,10.164,0.0266,186.7,1.0
1692846985.84,10.293,0.0235,39.3,1.0
1692846985.87,10.293,0.0212,39.7,0.1062
1692846985.91,10.293,0.0189,193.1,1.0
1692846985.94,10.293,0.0165,39.1,1.0
1692846985.97,10.293,0.0246,39.6,0.2037
1692846986.01,10.293,0.0228,188.5,1.0
1692846986.04,10.429,0.0212,39.2,1.0
1692846986.07,10.429,0.0199,39.4,0.0676
1692846986.11,10.429,0.0215,186.0,1.0
1692846986.14,10.429,0.0211,39.4,1.0
1692846986.17,10.429,0.0317,194.2,1.0
1692846986.21,10.429,0.0195,187.6,0.2068
1692846986.24,10.429,0.0186,39.5,1.0
1692846986.27,10.429,0.0184,30.5,1.0
1692846986.31,10.568,0.0437,181.5,1.0
1692846986.34,10.568,0.0205,39.5,1.0
1692846986.37,10.568,0.0217,191.7,1.0
1692846986.41,10.568,0.0249,39.4,1.0
1692846986.44,10.568,0.0442,180.9,1.0
1692846986.47,10.568,0.0149,30.8,1.0
1692846986.51,10.68,0.0168,195.7,1.0
1692846986.54,10.68,0.0254,192.6,0.086
1692846986.57,10.68,0.0185,184.4,0.4184
1692846986.61,10.68,0.0182,190.7,0.1959
1692846986.64,10.68,0.0753,18.1,1.0
1692846986.67,10.68,0.0202,39.3,1.0
1692846986.71,10.816,0.0374,180.4,1.0
1692846986.74,10.816,0.0198,39.2,1.0
1692846986.78,10.816,0.027,186.6,1.0
1692846986.81,10.816,0.0263,39.6,1.0
1692846986.84,10.816,0.0198,39.1,0.0803
1692846986.87,10.816,0.0163,39.4,0.0621
1692846986.91,10.949,0.0272,193.7,1.0
1692846986.94,10.949,0.0187,39.0,1.0
1692846986.97,10.949,0.0256,184.0,1.0
1692846987.01,10.949,0.0319,177.3,0.3367
1692846987.04,10.949,0.0265,181.3,0.5725
1692846987.07,10.949,0.0167,39.1,1.0
1692846987.11,11.058,0.0191,183.4,1.0
1692846987.14,11.058,0.021,39.3,1.0
1692846987.17,11.058,0.0167,39.6,0.0565
1692846987.21,11.058,0.0179,184.8,1.0
1692846987.24,11.058,0.0264,163.2,1.0
1692846987.27,11.058,0.018,28.2,1.0
1692846987.31,11.191,0.0339,170.2,1.0
1692846987.34,11.191,0.0254,175.6,0.4346
1692846987.37,11.191,0.0177,39.0,1.0
1692846987.41,11.191,0.0158,180.7,1.0
1692846987.44,11.191,0.0182,176.8,1.0
1692846987.47,11.191,0.0181,162.3,0.9599
1692846987.51,11.347,0.0207,179.0,1.0
1692846987.54,11.347,0.0408,178.0,0.7596
1692846987.57,11.347,0.016,173.3,1.0
1692846987.61,11.347,0.0354,28.6,1.0
1692846987.64,11.347,0.0481,169.9,1.0
1692846987.67,11.347,0.0206,28.7,1.0
1692846987.71,11.466,0.0463,15.2,1.0
1692846987.74,11.466,0.0149,177.2,1.0
1692846987.77,11.466,0.0251,176.8,0.6645
1692846987.81,11.466,0.0229,158.8,1.0
1692846987.84,11.466,0.0338,167.9,1.0
1692846987.87,11.466,0.0241,162.5,0.9264
1692846987.91,11.616,0.0235,171.1,1.0
1692846987.94,11.616,0.0301,168.7,0.1097
1692846987.97,11.616,0.0311,174.0,0.0948
1692846988.01,11.616,0.0191,39.5,1.0
1692846988.04,11.616,0.0257,156.1,1.0
1692846988.07,11.616,0.0207,155.8,0.4148
1692846988.11,11.721,0.0219,170.1,1.0
1692846988.14,11.721,0.0309,169.0,0.2361
1692846988.17,11.721,0.0173,126.5,1.0
1692846988.21,11.721,0.0234,164.8,1.0
1692846988.24,11.721,0.0205,127.5,1.0
1692846988.27,11.721,0.025,127.9,0.0677
1692846988.31,11.864,0.0185,157.9,1.0
1692846988.34,11.864,0.0258,16.7,1.0
1692846988.37,11.864,0.0304,148.7,1.0
1692846988.41,11.864,0.0357,129.1,1.0
1692846988.44,11.864,0.0206,128.1,0.2592
1692846988.47,11.864,0.0253,129.1,0.2687
1692846988.51,12.001,0.0342,167.3,1.0
1692846988.54,12.001,0.0219,128.6,1.0
1692846988.57,12.001,0.027,128.0,0.4362
1692846988.61,12.001,0.02,150.0,1.0
1692846988.64,12.001,0.0294,130.5,1.0
1692846988.67,12.001,0.0256,130.2,0.0749
1692846988.71,12.109,0.0229,131.6,0.1059
1692846988.74,12.109,0.0277,132.3,0.2429
1692846988.77,12.109,0.0307,132.7,0.2634
1692846988.81,12.109,0.0293,28.5,1.0
1692846988.84,12.109,0.0203,203.1,1.0
1692846988.87,12.109,0.0172,39.3,1.0
1692846988.91,12.247,0.022,39.9,0.1579
1692846988.94,12.247,0.0384,131.0,1.0
1692846988.97,12.247,0.0247,132.7,0.3386
1692846989.01,12.247,0.0328,132.8,0.5066
1692846989.04,12.247,0.0348,130.8,0.2978
1692846989.07,12.247,0.0288,132.6,0.2048
1692846989.11,12.38,0.0409,132.8,0.1709
1692846989.14,12.38,0.0281,132.7,0.1894
1692846989.17,12.38,0.0613,19.6,1.0
1692846989.21,12.38,0.0308,28.8,1.0
1692846989.24,12.38,0.0295,132.2,1.0
1692846989.27,12.38,0.032,133.4,0.2201
1692846989.31,12.487,0.0396,13.2,1.0
1692846989.34,12.487,0.0267,133.5,1.0
1692846989.37,12.487,0.0264,132.2,0.1591
1692846989.41,12.487,0.0341,132.4,0.0354
1692846989.44,12.487,0.0274,133.7,0.2211
1692846989.47,12.487,0.0215,134.3,0.1262
1692846989.51,12.624,0.032,29.0,1.0
1692846989.54,12.624,0.0388,134.7,1.0
1692846989.57,12.624,0.0318,130.3,0.2038
1692846989.61,12.624,0.0281,134.1,0.4449
1692846989.64,12.624,0.0341,132.1,0.1972
1692846989.67,12.624,0.0358,133.1,0.0654
1692846989.71,12.758,0.0386,134.0,0.0483
1692846989.74,12.758,0.0376,133.4,0.1276
1692846989.77,12.758,0.0296,131.7,0.3791
1692846989.81,12.758,0.0364,133.4,0.3325
1692846989.84,12.758,0.029,132.5,0.174
1692846989.87,12.758,0.0391,133.2,0.0555
1692846989.91,12.873,0.0203,133.3,0.2632
1692846989.94,12.873,0.0419,133.3,0.2191
1692846989.97,12.873,0.0406,134.7,0.112
1692846990.01,12.873,0.0207,39.8,1.0
1692846990.04,12.873,0.0378,134.4,1.0
1692846990.07,12.873,0.0312,134.1,0.0586
1692846990.11,13.009,0.0335,135.0,0.0986
1692846990.14,13.009,0.0341,134.3,0.1459
1692846990.17,13.009,0.0361,134.8,0.0276
1692846990.21,13.009,0.0478,133.2,0.565
1692846990.24,13.009,0.0251,134.4,0.4678
1692846990.27,13.009,0.0788,13.8,1.0
1692846990.31,13.144,0.0289,133.1,1.0
1692846990.34,13.144,0.0227,131.8,0.6726
1692846990.37,13.144,0.0235,133.4,0.0738
1692846990.41,13.144,0.0218,133.5,0.2685
1692846990.44,13.144,0.0553,19.0,1.0
1692846990.47,13.144,0.0202,196.7,1.0
1692846990.51,13.258,0.0231,133.7,1.0
1692846990.54,13.258,0.0243,134.7,0.7313
1692846990.57,13.258,0.0331,133.4,0.5681
1692846990.61,13.258,0.0347,135.1,0.1819
1692846990.64,13.258,0.0606,18.0,1.0
1692846990.67,13.258,0.0236,204.6,1.0
1692846990.71,13.392,0.016,210.8,0.9649
1692846990.74,13.392,0.0155,132.9,1.0
1692846990.77,13.392,0.0287,203.2,1.0
1692846990.81,13.392,0.0223,135.1,1.0
1692846990.84,13.392,0.0256,133.6,0.2423
1692846990.87,13.392,0.024,134.6,0.0848
1692846990.91,13.548,0.0173,202.5,1.0
1692846990.94,13.548,0.0182,39.6,1.0
1692846990.97,13.548,0.0291,202.1,1.0
1692846991.0,13.548,0.0239,136.4,1.0
1692846991.04,13.548,0.0227,136.3,0.289
1692846991.07,13.548,0.0387,135.9,0.1705
1692846991.11,13.548,0.0208,134.7,0.2633
1692846991.14,13.689,0.0258,28.9,1.0
1692846991.17,13.689,0.0196,196.5,1.0
1692846991.21,13.689,0.0199,135.4,1.0
1692846991.24,13.689,0.0273,136.0,0.2027
1692846991.27,13.689,0.0215,136.5,0.2428
1692846991.31,13.689,0.021,135.5,0.1571
1692846991.34,13.795,0.0285,137.0,0.4958
1692846991.37,13.795,0.0214,194.3,1.0
1692846991.41,13.795,0.0225,197.0,0.5287
1692846991.44,13.795,0.0231,195.7,0.9237
1692846991.47,13.795,0.027,137.2,1.0
1692846991.51,13.795,0.0209,200.4,1.0
1692846991.54,13.923,0.0203,39.6,1.0
1692846991.57,13.923,0.0196,187.3,1.0
1692846991.61,13.923,0.0202,199.8,0.6644
1692846991.64,13.923,0.0191,136.0,1.0
1692846991.67,13.923,0.0273,135.8,0.3365
1692846991.71,13.923,0.0246,136.5,0.1065
1692846991.74,14.053,0.0191,136.7,0.2224
1692846991.77,14.053,0.0178,195.8,1.0
1692846991.81,14.053,0.021,137.0,1.0
1692846991.84,14.053,0.0243,134.8,0.2688
1692846991.87,14.053,0.0196,39.8,1.0
1692846991.91,14.053,0.0375,11.1,1.0
1692846991.94,14.053,0.0167,194.8,1.0
1692846991.97,14.172,0.0226,195.7,0.8812
1692846992.01,14.172,0.02,199.4,0.6129
1692846992.04,14.172,0.0217,136.1,1.0
1692846992.07,14.172,0.0186,206.6,1.0
1692846992.11,14.172,0.0244,191.1,0.7817
1692846992.14,14.172,0.0153,18.3,1.0
1692846992.17,14.172,0.0184,202.1,1.0
1692846992.21,14.303,0.0153,204.5,0.5997
1692846992.24,14.303,0.0206,192.1,0.7846
1692846992.27,14.303,0.0243,183.5,0.6316
1692846992.31,14.303,0.0181,199.2,0.8598
1692846992.34,14.303,0.019,79.9,1.0
1692846992.37,14.303,0.0275,19.4,1.0
1692846992.41,14.428,0.0252,77.5,1.0
1692846992.44,14.428,0.0168,208.5,1.0
1692846992.47,14.428,0.0278,193.4,0.5143
1692846992.51,14.428,0.0266,75.0,1.0
1692846992.54,14.428,0.0762,15.1,1.0
1692846992.57,14.428,0.0216,39.6,1.0
1692846992.61,14.53,0.022,39.7,0.0553
1692846992.64,14.53,0.0217,201.9,1.0
1692846992.67,14.53,0.0266,206.2,0.1246
1692846992.71,14.53,0.0213,206.8,0.6992
1692846992.74,14.53,0.0192,196.1,0.787
1692846992.77,14.53,0.0188,39.5,1.0
1692846992.81,14.652,0.0186,208.2,1.0
1692846992.84,14.652,0.0201,195.0,0.696
1692846992.87,14.652,0.0189,195.6,1.0
1692846992.91,14.652,0.021,77.4,1.0
1692846992.94,14.652,0.0176,199.5,1.0
1692846992.97,14.652,0.0219,203.3,0.46
1692846993.01,14.77,0.021,191.6,0.6115
1692846993.04,14.77,0.0198,204.5,0.8617
1692846993.07,14.77,0.0196,189.4,0.7547
1692846993.11,14.77,0.0175,39.5,1.0
1692846993.14,14.77,0.0195,39.7,0.1266
1692846993.17,14.77,0.0292,16.0,1.0
1692846993.21,14.876,0.0193,39.4,1.0
1692846993.24,14.876,0.0193,39.6,0.0644
1692846993.27,14.876,0.0426,13.8,1.0
1692846993.31,14.876,0.0182,210.0,1.0
1692846993.34,14.876,0.0195,78.8,1.0
1692846993.37,14.876,0.0181,77.9,0.8557
1692846993.41,15.003,0.0203,70.0,1.0
1692846993.44,15.003,0.0262,78.2,1.0
1692846993.47,15.003,0.0203,78.9,0.6175
1692846993.51,15.003,0.0177,39.9,1.0
1692846993.54,15.003,0.0305,77.4,1.0
1692846993.58,15.003,0.0241,72.6,1.0
1692846993.61,15.131,0.0181,199.5,1.0
1692846993.64,15.131,0.2312,20.5,1.0
1692846993.68,15.131,0.0192,188.1,1.0
1692846993.71,15.131,0.0256,20.4,1.0
1692846993.74,15.131,0.0172,39.3,1.0
1692846993.78,15.131,0.0186,221.0,1.0
1692846993.81,15.234,0.0572,14.1,1.0
1692846993.84,15.234,0.0163,64.0,1.0
1692846993.88,15.234,0.0195,24.1,1.0
1692846993.91,15.234,0.0267,23.6,1.0
1692846993.94,15.234,0.0167,211.7,1.0
1692846993.98,15.234,0.0213,40.0,1.0
1692846994.01,15.361,0.0202,16.1,1.0
1692846994.04,15.361,0.0191,70.6,1.0
