filename,target,category,fold,n_windows,max_p_drone,med_p_drone,alarm_frac_025,alarm_frac_050
2-61311-A-12.wav,12,crackling_fire,2,9,0.0623,0.0466,0.0,0.0
2-61618-A-46.wav,46,church_bells,2,9,0.0984,0.0696,0.0,0.0
2-62226-A-26.wav,26,laughing,2,9,0.1771,0.1079,0.0,0.0
2-64332-A-18.wav,18,toilet_flush,2,9,0.079,0.0471,0.0,0.0
2-64962-A-15.wav,15,water_drops,2,9,0.1945,0.1181,0.0,0.0
2-64963-A-15.wav,15,water_drops,2,9,0.1333,0.099,0.0,0.0
2-65484-A-18.wav,18,toilet_flush,2,9,0.0597,0.0471,0.0,0.0
2-65747-A-12.wav,12,crackling_fire,2,9,0.1453,0.0862,0.0,0.0
2-65750-A-1.wav,1,rooster,2,9,0.2956,0.1538,0.1111,0.0
2-66205-A-23.wav,23,breathing,2,9,0.2642,0.1538,0.1111,0.0
2-66637-A-20.wav,20,crying_baby,2,9,0.0651,0.0424,0.0,0.0
2-66637-B-20.wav,20,crying_baby,2,9,0.0697,0.0479,0.0,0.0
2-67422-A-18.wav,18,toilet_flush,2,9,0.0422,0.0329,0.0,0.0
2-68391-A-41.wav,41,chainsaw,2,9,0.0454,0.037,0.0,0.0
2-68391-B-41.wav,41,chainsaw,2,9,0.5089,0.1898,0.4444,0.1111
2-68595-A-15.wav,15,water_drops,2,9,0.2061,0.0942,0.0,0.0
2-68595-B-15.wav,15,water_drops,2,9,0.2003,0.1006,0.0,0.0
2-69131-A-5.wav,5,cat,2,9,0.1859,0.0754,0.0,0.0
2-69131-B-5.wav,5,cat,2,9,0.508,0.0656,0.1111,0.1111
2-70052-A-42.wav,42,siren,2,9,0.0708,0.0214,0.0,0.0
2-70052-B-42.wav,42,siren,2,9,0.4875,0.0266,0.2222,0.0
2-70280-A-18.wav,18,toilet_flush,2,9,0.0392,0.0262,0.0,0.0
2-70344-A-33.wav,33,door_wood_creaks,2,9,0.3812,0.1538,0.1111,0.0
2-70366-A-33.wav,33,door_wood_creaks,2,9,0.6452,0.1538,0.2222,0.1111
2-70367-A-33.wav,33,door_wood_creaks,2,9,0.4471,0.1759,0.2222,0.0
2-70936-A-42.wav,42,siren,2,9,0.1818,0.0751,0.0,0.0
2-70938-A-42.wav,42,siren,2,9,0.2438,0.149,0.0,0.0
2-70939-A-42.wav,42,siren,2,9,0.0451,0.0323,0.0,0.0
2-71162-A-1.wav,1,rooster,2,9,0.4425,0.1142,0.3333,0.0
2-72268-A-6.wav,6,hen,2,9,0.185,0.0672,0.0,0.0
2-72547-A-14.wav,14,chirping_birds,2,9,0.0676,0.0347,0.0,0.0
2-72547-B-14.wav,14,chirping_birds,2,9,0.0976,0.0629,0.0,0.0
2-72547-C-14.wav,14,chirping_birds,2,9,0.0674,0.0505,0.0,0.0
2-72547-D-14.wav,14,chirping_birds,2,9,0.1121,0.0613,0.0,0.0
2-72677-A-18.wav,18,toilet_flush,2,9,0.0751,0.0371,0.0,0.0
2-72688-A-42.wav,42,siren,2,9,0.2604,0.1612,0.1111,0.0
2-72970-A-10.wav,10,rain,2,9,0.046,0.0258,0.0,0.0
2-73027-A-10.wav,10,rain,2,9,0.0495,0.0304,0.0,0.0
2-7321-A-33.wav,33,door_wood_creaks,2,9,0.0926,0.07,0.0,0.0
2-73260-A-10.wav,10,rain,2,9,0.0845,0.0515,0.0,0.0
2-73544-A-27.wav,27,brushing_teeth,2,9,0.0294,0.0158,0.0,0.0
2-74361-A-47.wav,47,airplane,2,9,0.3117,0.1474,0.1111,0.0
2-74977-A-18.wav,18,toilet_flush,2,9,0.0695,0.0351,0.0,0.0
2-75726-A-6.wav,6,hen,2,9,0.1812,0.1538,0.0,0.0
2-76408-A-22.wav,22,clapping,2,9,0.0361,0.0234,0.0,0.0
2-76408-B-22.wav,22,clapping,2,9,0.0495,0.0242,0.0,0.0
2-76408-C-22.wav,22,clapping,2,9,0.0393,0.0242,0.0,0.0
2-76408-D-22.wav,22,clapping,2,9,0.0385,0.0195,0.0,0.0
2-76868-A-6.wav,6,hen,2,9,0.1053,0.0682,0.0,0.0
2-77346-A-46.wav,46,church_bells,2,9,0.1867,0.1441,0.0,0.0
2-77347-A-46.wav,46,church_bells,2,9,0.3323,0.222,0.3333,0.0
2-77945-A-41.wav,41,chainsaw,2,9,0.2253,0.0859,0.0,0.0
2-77945-B-41.wav,41,chainsaw,2,9,0.3737,0.2567,0.5556,0.0
2-78381-A-46.wav,46,church_bells,2,9,0.3018,0.1441,0.1111,0.0
2-78562-A-37.wav,37,clock_alarm,2,9,0.1867,0.1625,0.0,0.0
2-78562-B-37.wav,37,clock_alarm,2,9,0.2777,0.1775,0.1111,0.0
2-78651-A-44.wav,44,engine,2,9,0.0263,0.0222,0.0,0.0
2-78781-A-47.wav,47,airplane,2,9,0.1325,0.0895,0.0,0.0
2-78799-A-47.wav,47,airplane,2,9,0.0603,0.0343,0.0,0.0
2-79769-A-26.wav,26,laughing,2,9,0.0583,0.0393,0.0,0.0
2-79775-A-26.wav,26,laughing,2,9,0.1681,0.1538,0.0,0.0
2-80313-A-28.wav,28,snoring,2,9,0.1133,0.047,0.0,0.0
2-80482-A-20.wav,20,crying_baby,2,9,0.1871,0.0827,0.0,0.0
2-80844-A-13.wav,13,crickets,2,9,0.3513,0.2999,1.0,0.0
2-81112-A-34.wav,34,can_opening,2,9,0.0821,0.0653,0.0,0.0
2-81190-A-34.wav,34,can_opening,2,9,0.2059,0.1538,0.0,0.0
2-81270-A-1.wav,1,rooster,2,9,0.1774,0.0786,0.0,0.0
2-81731-A-10.wav,10,rain,2,9,0.0345,0.0162,0.0,0.0
2-81970-A-7.wav,7,insects,2,9,0.5629,0.4077,0.7778,0.1111
2-81970-B-7.wav,7,insects,2,9,0.5525,0.4362,0.8889,0.2222
2-81970-C-7.wav,7,insects,2,9,0.6888,0.5188,0.8889,0.5556
2-82071-A-27.wav,27,brushing_teeth,2,9,0.0694,0.0435,0.0,0.0
2-82077-A-7.wav,7,insects,2,9,0.5739,0.4171,1.0,0.3333
2-82274-A-5.wav,5,cat,2,9,0.3405,0.0671,0.2222,0.0
2-82274-B-5.wav,5,cat,2,9,0.1465,0.1158,0.0,0.0
2-82367-A-10.wav,10,rain,2,9,0.0498,0.0263,0.0,0.0
2-82455-A-23.wav,23,breathing,2,9,0.0893,0.0282,0.0,0.0
2-82538-A-21.wav,21,sneezing,2,9,0.4857,0.1577,0.2222,0.0
2-83270-A-13.wav,13,crickets,2,9,0.449,0.34,1.0,0.0
2-83536-A-27.wav,27,brushing_teeth,2,9,0.1218,0.0845,0.0,0.0
2-83667-A-34.wav,34,can_opening,2,9,0.0526,0.0294,0.0,0.0
2-83688-A-34.wav,34,can_opening,2,9,0.1596,0.0554,0.0,0.0
2-83934-A-5.wav,5,cat,2,9,0.3203,0.0969,0.1111,0.0
2-83934-B-5.wav,5,cat,2,9,0.088,0.0727,0.0,0.0
2-84693-A-49.wav,49,hand_saw,2,9,0.0561,0.0446,0.0,0.0
2-84943-A-18.wav,18,toilet_flush,2,9,0.0911,0.0507,0.0,0.0
2-84965-A-23.wav,23,breathing,2,9,0.0472,0.0331,0.0,0.0
2-85139-A-13.wav,13,crickets,2,9,0.1337,0.1114,0.0,0.0
2-85292-A-24.wav,24,coughing,2,9,0.2354,0.1255,0.0,0.0
2-85434-A-27.wav,27,brushing_teeth,2,9,0.0258,0.0193,0.0,0.0
2-85471-A-34.wav,34,can_opening,2,9,0.1136,0.0348,0.0,0.0
2-85945-A-18.wav,18,toilet_flush,2,9,0.0509,0.0297,0.0,0.0
2-86160-A-27.wav,27,brushing_teeth,2,9,0.045,0.0245,0.0,0.0
2-87282-A-34.wav,34,can_opening,2,9,0.0447,0.0215,0.0,0.0
2-87412-A-24.wav,24,coughing,2,9,0.2689,0.1538,0.1111,0.0
2-87780-A-33.wav,33,door_wood_creaks,2,9,0.1621,0.1538,0.0,0.0
2-87781-A-10.wav,10,rain,2,9,0.0689,0.0549,0.0,0.0
2-87794-A-24.wav,24,coughing,2,9,0.2079,0.107,0.0,0.0
2-87795-A-24.wav,24,coughing,2,9,0.1684,0.0715,0.0,0.0
2-87799-A-24.wav,24,coughing,2,9,0.1478,0.0952,0.0,0.0
2-88724-A-38.wav,38,clock_tick,2,9,0.0836,0.0424,0.0,0.0
2-89516-A-37.wav,37,clock_alarm,2,9,0.2087,0.1447,0.0,0.0
2-91912-A-33.wav,33,door_wood_creaks,2,9,0.0751,0.0408,0.0,0.0
2-91912-B-33.wav,33,door_wood_creaks,2,9,0.1501,0.0592,0.0,0.0
2-92627-A-27.wav,27,brushing_teeth,2,9,0.0885,0.0548,0.0,0.0
2-92978-A-29.wav,29,drinking_sipping,2,9,0.2339,0.1538,0.0,0.0
2-93030-A-21.wav,21,sneezing,2,9,0.1,0.085,0.0,0.0
2-94230-A-27.wav,27,brushing_teeth,2,9,0.0432,0.0222,0.0,0.0
2-94807-A-29.wav,29,drinking_sipping,2,9,0.1611,0.0437,0.0,0.0
2-95035-A-1.wav,1,rooster,2,9,0.2649,0.1811,0.2222,0.0
2-95258-A-1.wav,1,rooster,2,9,0.3629,0.1538,0.2222,0.0
2-95258-B-1.wav,1,rooster,2,9,0.349,0.1318,0.4444,0.0
2-95567-A-23.wav,23,breathing,2,9,0.0844,0.0392,0.0,0.0
2-96033-A-13.wav,13,crickets,2,9,0.0839,0.0677,0.0,0.0
2-96063-A-37.wav,37,clock_alarm,2,9,0.2096,0.078,0.0,0.0
2-96460-A-1.wav,1,rooster,2,9,0.6038,0.1538,0.3333,0.1111
2-96654-A-47.wav,47,airplane,2,9,0.094,0.052,0.0,0.0
2-96904-A-27.wav,27,brushing_teeth,2,9,0.0293,0.018,0.0,0.0
2-98392-A-23.wav,23,breathing,2,9,0.2085,0.1405,0.0,0.0
2-98676-A-24.wav,24,coughing,2,9,0.24,0.1538,0.0,0.0
2-98866-A-47.wav,47,airplane,2,9,0.3932,0.1145,0.2222,0.0
2-99795-A-32.wav,32,keyboard_typing,2,9,0.0364,0.0232,0.0,0.0
2-99796-A-32.wav,32,keyboard_typing,2,9,0.0306,0.025,0.0,0.0
2-99955-A-7.wav,7,insects,2,9,0.2704,0.1932,0.2222,0.0
2-99955-B-7.wav,7,insects,2,9,0.5396,0.1603,0.3333,0.1111
2-99955-C-7.wav,7,insects,2,9,0.2711,0.1452,0.1111,0.0
3-100018-A-18.wav,18,toilet_flush,3,9,0.0741,0.0268,0.0,0.0
3-100024-A-27.wav,27,brushing_teeth,3,9,0.0831,0.0437,0.0,0.0
3-100024-B-27.wav,27,brushing_teeth,3,9,0.0455,0.0263,0.0,0.0
3-101381-A-33.wav,33,door_wood_creaks,3,9,0.2236,0.12,0.0,0.0
3-101381-B-33.wav,33,door_wood_creaks,3,9,0.2392,0.1093,0.0,0.0
3-102583-A-49.wav,49,hand_saw,3,9,0.1447,0.0628,0.0,0.0
3-102583-B-49.wav,49,hand_saw,3,9,0.0613,0.0497,0.0,0.0
3-102583-C-49.wav,49,hand_saw,3,9,0.0643,0.0502,0.0,0.0
3-102908-A-4.wav,4,frog,3,9,0.084,0.0582,0.0,0.0
3-103050-A-19.wav,19,thunderstorm,3,9,0.3106,0.2214,0.4444,0.0
3-103051-A-19.wav,19,thunderstorm,3,9,0.2067,0.1412,0.0,0.0
3-103051-B-19.wav,19,thunderstorm,3,9,0.1572,0.1111,0.0,0.0
3-103051-C-19.wav,19,thunderstorm,3,9,0.3219,0.1484,0.2222,0.0
3-103401-A-33.wav,33,door_wood_creaks,3,9,0.1344,0.0552,0.0,0.0
3-103401-B-33.wav,33,door_wood_creaks,3,9,0.0389,0.0258,0.0,0.0
3-103401-C-33.wav,33,door_wood_creaks,3,9,0.0389,0.0269,0.0,0.0
3-103401-D-33.wav,33,door_wood_creaks,3,9,0.0636,0.0251,0.0,0.0
3-103597-A-25.wav,25,footsteps,3,9,0.2021,0.0735,0.0,0.0
3-103598-A-25.wav,25,footsteps,3,9,0.1078,0.0388,0.0,0.0
3-103599-A-25.wav,25,footsteps,3,9,0.2414,0.1038,0.0,0.0
3-103599-B-25.wav,25,footsteps,3,9,0.1544,0.0635,0.0,0.0
3-104632-A-12.wav,12,crackling_fire,3,9,0.1244,0.0277,0.0,0.0
3-104761-A-7.wav,7,insects,3,9,0.3957,0.2411,0.3333,0.0
3-104761-B-7.wav,7,insects,3,9,0.5167,0.3566,0.7778,0.2222
3-104958-A-12.wav,12,crackling_fire,3,9,0.2647,0.1322,0.1111,0.0
3-105235-A-7.wav,7,insects,3,9,0.4963,0.2715,0.5556,0.0
3-105236-A-7.wav,7,insects,3,9,0.3367,0.1566,0.2222,0.0
3-107123-A-26.wav,26,laughing,3,9,0.1736,0.1017,0.0,0.0
3-107219-A-1.wav,1,rooster,3,9,0.3901,0.1538,0.2222,0.0
3-108160-A-23.wav,23,breathing,3,9,0.1803,0.0761,0.0,0.0
3-108451-A-17.wav,17,pouring_water,3,9,0.0789,0.0162,0.0,0.0
3-108451-B-17.wav,17,pouring_water,3,9,0.0229,0.0171,0.0,0.0
3-108677-A-18.wav,18,toilet_flush,3,9,0.1262,0.0576,0.0,0.0
3-108791-A-18.wav,18,toilet_flush,3,9,0.0841,0.0357,0.0,0.0
3-110536-A-26.wav,26,laughing,3,9,0.2667,0.1538,0.1111,0.0
3-110913-A-7.wav,7,insects,3,9,0.3065,0.128,0.2222,0.0
3-110913-B-7.wav,7,insects,3,9,0.3603,0.1339,0.1111,0.0
3-110913-C-7.wav,7,insects,3,9,0.1502,0.0973,0.0,0.0
3-110913-D-7.wav,7,insects,3,9,0.2228,0.1571,0.0,0.0
3-111102-A-46.wav,46,church_bells,3,9,0.1368,0.0828,0.0,0.0
3-111102-B-46.wav,46,church_bells,3,9,0.1285,0.0735,0.0,0.0
3-112356-A-18.wav,18,toilet_flush,3,9,0.1761,0.0714,0.0,0.0
3-112397-A-9.wav,9,crow,3,9,0.2392,0.1101,0.0,0.0
3-112522-A-27.wav,27,brushing_teeth,3,9,0.0318,0.0163,0.0,0.0
3-112557-A-23.wav,23,breathing,3,9,0.1582,0.0556,0.0,0.0
3-112557-B-23.wav,23,breathing,3,9,0.1538,0.1194,0.0,0.0
3-115382-A-44.wav,44,engine,3,9,0.0587,0.0243,0.0,0.0
3-115387-A-47.wav,47,airplane,3,9,0.6255,0.4158,1.0,0.4444
3-115387-B-47.wav,47,airplane,3,9,0.8527,0.7975,1.0,1.0
3-115387-C-47.wav,47,airplane,3,9,0.7058,0.5034,1.0,0.6667
3-116135-A-1.wav,1,rooster,3,9,0.2405,0.09,0.0,0.0
3-117293-A-9.wav,9,crow,3,9,0.0908,0.0729,0.0,0.0
3-117504-A-16.wav,16,wind,3,9,0.089,0.0472,0.0,0.0
3-117504-B-16.wav,16,wind,3,9,0.0806,0.0437,0.0,0.0
3-117793-A-37.wav,37,clock_alarm,3,9,0.187,0.1538,0.0,0.0
3-117883-A-37.wav,37,clock_alarm,3,9,0.0935,0.0669,0.0,0.0
3-118059-A-18.wav,18,toilet_flush,3,9,0.2395,0.0413,0.0,0.0
3-118069-A-27.wav,27,brushing_teeth,3,9,0.0375,0.0193,0.0,0.0
3-118069-B-27.wav,27,brushing_teeth,3,9,0.1373,0.029,0.0,0.0
3-118194-A-33.wav,33,door_wood_creaks,3,9,0.119,0.0509,0.0,0.0
3-118487-A-26.wav,26,laughing,3,9,0.0963,0.0386,0.0,0.0
3-118656-A-41.wav,41,chainsaw,3,9,0.5304,0.1974,0.3333,0.1111
3-118657-A-41.wav,41,chainsaw,3,9,0.0983,0.0683,0.0,0.0
3-118657-B-41.wav,41,chainsaw,3,9,0.9211,0.8892,0.7778,0.6667
3-118658-A-41.wav,41,chainsaw,3,9,0.3653,0.1211,0.3333,0.0
3-118658-B-41.wav,41,chainsaw,3,9,0.8317,0.5711,0.8889,0.5556
3-118972-A-41.wav,41,chainsaw,3,9,0.1923,0.0639,0.0,0.0
3-118972-B-41.wav,41,chainsaw,3,9,0.6103,0.1091,0.1111,0.1111
3-119120-A-48.wav,48,fireworks,3,9,0.3888,0.2901,0.6667,0.0
3-119120-B-48.wav,48,fireworks,3,9,0.2469,0.1793,0.0,0.0
3-119120-C-48.wav,48,fireworks,3,9,0.3232,0.2626,0.5556,0.0
3-119120-D-48.wav,48,fireworks,3,9,0.3104,0.1315,0.1111,0.0
3-119120-E-48.wav,48,fireworks,3,9,0.1843,0.1404,0.0,0.0
3-119455-A-44.wav,44,engine,3,9,0.0321,0.0264,0.0,0.0
3-119459-A-26.wav,26,laughing,3,9,0.4909,0.1573,0.1111,0.0
3-120526-A-37.wav,37,clock_alarm,3,9,0.1856,0.1738,0.0,0.0
3-120526-B-37.wav,37,clock_alarm,3,9,0.151,0.1006,0.0,0.0
3-120644-A-12.wav,12,crackling_fire,3,9,0.3346,0.2772,0.5556,0.0
3-121348-A-9.wav,9,crow,3,9,0.1538,0.1538,0.0,0.0
3-122110-A-46.wav,46,church_bells,3,9,0.291,0.2278,0.3333,0.0
3-123086-A-28.wav,28,snoring,3,9,0.3654,0.0627,0.2222,0.0
3-123224-A-19.wav,19,thunderstorm,3,9,0.1167,0.0832,0.0,0.0
3-124376-A-3.wav,3,cow,3,9,0.3183,0.1776,0.1111,0.0
3-124376-B-3.wav,3,cow,3,9,0.6984,0.2554,0.5556,0.1111
3-124600-A-19.wav,19,thunderstorm,3,9,0.1564,0.0933,0.0,0.0
3-124795-A-28.wav,28,snoring,3,9,0.2046,0.1142,0.0,0.0
3-124925-A-9.wav,9,crow,3,9,0.1538,0.1538,0.0,0.0
3-124958-A-28.wav,28,snoring,3,9,0.2579,0.1106,0.1111,0.0
3-125418-A-24.wav,24,coughing,3,9,0.1912,0.0702,0.0,0.0
3-125548-A-32.wav,32,keyboard_typing,3,9,0.0273,0.0253,0.0,0.0
3-126113-A-26.wav,26,laughing,3,9,0.12,0.0435,0.0,0.0
3-126358-A-3.wav,3,cow,3,9,0.203,0.1147,0.0,0.0
3-126358-B-3.wav,3,cow,3,9,0.5311,0.2481,0.4444,0.1111
3-126391-A-27.wav,27,brushing_teeth,3,9,0.0625,0.0246,0.0,0.0
3-126391-B-27.wav,27,brushing_teeth,3,9,0.0352,0.0235,0.0,0.0
3-127874-A-17.wav,17,pouring_water,3,9,0.1538,0.0203,0.0,0.0
3-127890-A-9.wav,9,crow,3,9,0.1393,0.0926,0.0,0.0
3-127890-B-9.wav,9,crow,3,9,0.1187,0.0743,0.0,0.0
3-127890-C-9.wav,9,crow,3,9,0.1441,0.0659,0.0,0.0
3-128160-A-44.wav,44,engine,3,9,0.0189,0.0161,0.0,0.0
3-128512-A-47.wav,47,airplane,3,9,0.4799,0.1845,0.3333,0.0
3-128512-B-47.wav,47,airplane,3,9,0.1017,0.0822,0.0,0.0
3-129264-A-9.wav,9,crow,3,9,0.2127,0.0493,0.0,0.0
3-129338-A-13.wav,13,crickets,3,9,0.0764,0.0614,0.0,0.0
3-129678-A-13.wav,13,crickets,3,9,0.2061,0.1516,0.0,0.0
3-130330-A-22.wav,22,clapping,3,9,0.3698,0.0369,0.1111,0.0
3-130998-A-28.wav,28,snoring,3,9,0.1672,0.072,0.0,0.0
3-130998-B-28.wav,28,snoring,3,9,0.1826,0.0579,0.0,0.0
3-131943-A-37.wav,37,clock_alarm,3,9,0.1825,0.0898,0.0,0.0
3-132340-A-37.wav,37,clock_alarm,3,9,0.1838,0.1437,0.0,0.0
3-132601-A-24.wav,24,coughing,3,9,0.308,0.1538,0.3333,0.0
3-132747-A-26.wav,26,laughing,3,9,0.1575,0.0417,0.0,0.0
3-132830-A-32.wav,32,keyboard_typing,3,9,0.048,0.0409,0.0,0.0
3-132852-A-10.wav,10,rain,3,9,0.1068,0.0524,0.0,0.0
3-133977-A-29.wav,29,drinking_sipping,3,9,0.3202,0.1538,0.1111,0.0
3-134049-A-1.wav,1,rooster,3,9,0.4426,0.1538,0.2222,0.0
3-134699-A-16.wav,16,wind,3,9,0.2553,0.1331,0.1111,0.0
3-134699-B-16.wav,16,wind,3,9,0.2469,0.0879,0.0,0.0
3-134699-C-16.wav,16,wind,3,9,0.1527,0.1261,0.0,0.0
3-134802-A-13.wav,13,crickets,3,9,0.1898,0.1109,0.0,0.0
3-135469-A-35.wav,35,washing_machine,3,9,0.0703,0.0471,0.0,0.0
3-135650-A-45.wav,45,train,3,9,0.0794,0.0475,0.0,0.0
3-135650-B-45.wav,45,train,3,9,0.0831,0.0366,0.0,0.0
3-136288-A-0.wav,0,dog,3,9,0.1834,0.0345,0.0,0.0
3-136451-A-45.wav,45,train,3,9,0.096,0.0662,0.0,0.0
3-136608-A-16.wav,16,wind,3,9,0.0581,0.0425,0.0,0.0
3-137152-A-1.wav,1,rooster,3,9,0.3208,0.1538,0.1111,0.0
3-138114-A-22.wav,22,clapping,3,9,0.0439,0.0314,0.0,0.0
3-138212-A-45.wav,45,train,3,9,0.0778,0.0662,0.0,0.0
3-139109-A-46.wav,46,church_bells,3,9,0.2625,0.1067,0.1111,0.0
3-139331-A-27.wav,27,brushing_teeth,3,9,0.1021,0.033,0.0,0.0
3-139958-A-37.wav,37,clock_alarm,3,9,0.1873,0.0946,0.0,0.0
3-140199-A-8.wav,8,sheep,3,9,0.0663,0.0529,0.0,0.0
3-140199-B-8.wav,8,sheep,3,9,0.2154,0.0497,0.0,0.0
3-140199-C-8.wav,8,sheep,3,9,0.0587,0.039,0.0,0.0
3-140199-D-8.wav,8,sheep,3,9,0.1043,0.0826,0.0,0.0
3-140323-A-29.wav,29,drinking_sipping,3,9,0.2125,0.0851,0.0,0.0
3-140774-A-10.wav,10,rain,3,9,0.2502,0.0745,0.1111,0.0
3-141240-A-44.wav,44,engine,3,9,0.1799,0.047,0.0,0.0
3-141240-B-44.wav,44,engine,3,9,0.0801,0.0273,0.0,0.0
3-141559-A-45.wav,45,train,3,9,0.0976,0.0575,0.0,0.0
3-141684-A-21.wav,21,sneezing,3,9,0.2949,0.0828,0.1111,0.0
3-142005-A-10.wav,10,rain,3,9,0.1532,0.0487,0.0,0.0
3-142006-A-10.wav,10,rain,3,9,0.0428,0.0195,0.0,0.0
3-142349-A-17.wav,17,pouring_water,3,9,0.0511,0.0231,0.0,0.0
3-142593-A-38.wav,38,clock_tick,3,9,0.0307,0.0211,0.0,0.0
3-142601-A-21.wav,21,sneezing,3,9,0.238,0.1538,0.0,0.0
3-142604-A-24.wav,24,coughing,3,9,0.1794,0.0737,0.0,0.0
3-142605-A-21.wav,21,sneezing,3,9,0.3001,0.1142,0.1111,0.0
3-143119-A-21.wav,21,sneezing,3,9,0.1538,0.1075,0.0,0.0
3-143560-A-47.wav,47,airplane,3,9,0.2889,0.1477,0.1111,0.0
3-143562-A-47.wav,47,airplane,3,9,0.3577,0.0985,0.1111,0.0
3-143929-A-10.wav,10,rain,3,9,0.1363,0.0754,0.0,0.0
3-143933-A-38.wav,38,clock_tick,3,9,0.1491,0.0747,0.0,0.0
3-144028-A-0.wav,0,dog,3,9,0.0256,0.0161,0.0,0.0
3-144106-A-32.wav,32,keyboard_typing,3,9,0.0306,0.0189,0.0,0.0
3-144120-A-32.wav,32,keyboard_typing,3,9,0.0531,0.0316,0.0,0.0
3-144128-A-23.wav,23,breathing,3,9,0.038,0.0284,0.0,0.0
3-144128-B-23.wav,23,breathing,3,9,0.0497,0.03,0.0,0.0
3-144253-A-29.wav,29,drinking_sipping,3,9,0.2008,0.0701,0.0,0.0
3-144259-A-29.wav,29,drinking_sipping,3,9,0.1226,0.088,0.0,0.0
3-144510-A-30.wav,30,door_wood_knock,3,9,0.1844,0.1538,0.0,0.0
3-144692-A-21.wav,21,sneezing,3,9,0.2311,0.1078,0.0,0.0
3-144827-A-11.wav,11,sea_waves,3,9,0.04,0.0146,0.0,0.0
3-144827-B-11.wav,11,sea_waves,3,9,0.0358,0.0215,0.0,0.0
3-144891-A-19.wav,19,thunderstorm,3,9,0.1516,0.0751,0.0,0.0
3-144891-B-19.wav,19,thunderstorm,3,9,0.2624,0.1272,0.1111,0.0
3-145382-A-1.wav,1,rooster,3,9,0.5506,0.1538,0.1111,0.1111
3-145387-A-29.wav,29,drinking_sipping,3,9,0.2811,0.0724,0.1111,0.0
3-145487-A-24.wav,24,coughing,3,9,0.421,0.1538,0.1111,0.0
3-145577-A-43.wav,43,car_horn,3,9,0.5782,0.1538,0.2222,0.1111
3-145719-A-17.wav,17,pouring_water,3,9,0.0673,0.0391,0.0,0.0
3-145774-A-12.wav,12,crackling_fire,3,9,0.3052,0.1185,0.2222,0.0
3-146033-A-13.wav,13,crickets,3,9,0.534,0.2983,0.8889,0.1111
3-146186-A-44.wav,44,engine,3,9,0.0418,0.0224,0.0,0.0
3-146697-A-43.wav,43,car_horn,3,9,0.1098,0.0678,0.0,0.0
3-146873-A-24.wav,24,coughing,3,9,0.1538,0.1538,0.0,0.0
3-146964-A-5.wav,5,cat,3,9,0.3554,0.0797,0.2222,0.0
3-146965-A-5.wav,5,cat,3,9,0.244,0.0676,0.0,0.0
3-146972-A-5.wav,5,cat,3,9,0.1734,0.0841,0.0,0.0
3-147342-A-34.wav,34,can_opening,3,9,0.3418,0.1538,0.1111,0.0
3-147343-A-34.wav,34,can_opening,3,9,0.1538,0.1538,0.0,0.0
3-147965-A-12.wav,12,crackling_fire,3,9,0.1038,0.0563,0.0,0.0
3-148297-A-37.wav,37,clock_alarm,3,9,0.6715,0.4998,1.0,0.4444
3-148330-A-21.wav,21,sneezing,3,9,0.1538,0.1538,0.0,0.0
3-148932-A-34.wav,34,can_opening,3,9,0.1538,0.1538,0.0,0.0
3-149042-A-24.wav,24,coughing,3,9,0.2167,0.1538,0.0,0.0
3-149189-A-1.wav,1,rooster,3,9,0.3253,0.1538,0.2222,0.0
3-149448-A-17.wav,17,pouring_water,3,9,0.0363,0.0231,0.0,0.0
3-149465-A-22.wav,22,clapping,3,9,0.1502,0.0411,0.0,0.0
3-150231-A-21.wav,21,sneezing,3,9,0.2308,0.1538,0.0,0.0
3-150363-A-38.wav,38,clock_tick,3,9,0.21,0.1123,0.0,0.0
3-150979-A-40.wav,40,helicopter,3,9,0.1212,0.0751,0.0,0.0
3-150979-B-40.wav,40,helicopter,3,9,0.0961,0.0647,0.0,0.0
3-150979-C-40.wav,40,helicopter,3,9,0.0742,0.0333,0.0,0.0
3-151080-A-20.wav,20,crying_baby,3,9,0.1882,0.0998,0.0,0.0
3-151081-A-20.wav,20,crying_baby,3,9,0.1522,0.0692,0.0,0.0
3-151081-B-20.wav,20,crying_baby,3,9,0.1831,0.0799,0.0,0.0
3-151089-A-30.wav,30,door_wood_knock,3,9,0.1594,0.1398,0.0,0.0
3-151206-A-23.wav,23,breathing,3,9,0.0948,0.0717,0.0,0.0
3-151212-A-24.wav,24,coughing,3,9,0.1538,0.1538,0.0,0.0
3-151213-A-24.wav,24,coughing,3,9,0.1538,0.1538,0.0,0.0
3-151255-A-28.wav,28,snoring,3,9,0.1408,0.1044,0.0,0.0
3-151269-A-35.wav,35,washing_machine,3,9,0.0779,0.0549,0.0,0.0
3-151273-A-35.wav,35,washing_machine,3,9,0.1127,0.0978,0.0,0.0
3-151557-A-28.wav,28,snoring,3,9,0.0753,0.0446,0.0,0.0
3-151557-B-28.wav,28,snoring,3,9,0.0682,0.0339,0.0,0.0
3-152007-A-20.wav,20,crying_baby,3,9,0.2942,0.1025,0.1111,0.0
3-152007-B-20.wav,20,crying_baby,3,9,0.1891,0.0932,0.0,0.0
3-152007-C-20.wav,20,crying_baby,3,9,0.276,0.1165,0.1111,0.0
3-152007-D-20.wav,20,crying_baby,3,9,0.2041,0.105,0.0,0.0
3-152007-E-20.wav,20,crying_baby,3,9,0.129,0.067,0.0,0.0
